,IDs,SMILES,file_path
0,0,CC1COCC11CCOC(C=O)C(C1)C(C)=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/0.png
1,1,CCC1(C)C=CCC=CC1(C)C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/8.png
2,2,CC(C)C=CC(C)CC(C)C(C)C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/24.png
3,3,CC#CC1(C)CC(C)(C)C(C)C1C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/25.png
4,4,COC(=O)OC1C=CCC1O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/30.png
5,5,CC(C)(C)C1(O)C=COC=C1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/31.png
6,6,C=CC#CC=C(C=C)CCC=C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/32.png
7,7,CCC(C)CC(CC)OC(=O)C(=O)C(C)=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/48.png
8,8,CC1=CC=CC(C)=CC=C(C=CC=CO1)C#C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/55.png
9,9,C=CC1(C=C)CCCCCCC1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/57.png
10,10,OCC1CC(CC=O)CC1O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/64.png
11,11,CCCC1CC(=O)CCC(O)CCC(O)C1=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/70.png
12,12,CCC(CC(OC)(C=O)C#CC=O)C=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/75.png
13,13,C=CCC#CCC1CC1C=C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/80.png
14,14,C=C1C(=CC)C=CC1C#CC#CC,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/83.png
15,15,CC(C)(C)C1=CC=C(C=C1)CO,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/90.png
16,16,C=CCC(=C)Cc1ccccc1C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/98.png
17,17,CCOCCOC1CC(O)CC1(CC)OCC,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/102.png
18,18,CC(CC(O)CCC1COCC1=O)OCCO,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/104.png
19,19,CC1CC(=O)C(=O)CC11CC1(O)C(O)=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/108.png
