,IDs,SMILES,file_path
0,0,CC1COCC11CCOC(C=O)C(C1)C(C)=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/0.png
1,1,CCC1CC11CC(C)(CC(C)C1C)C#C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/131077.png
2,2,CC1OCCC11CC(O)CC(C)(C1C)C(O)=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/131080.png
3,3,CC(CC1(O)CC=C(CC1O)C(O)=O)C=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/131082.png
4,4,CC(C)(C)C1C(OC(=O)C1=O)C#CC#C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/14.png
5,5,CCC(CC)=C1C=C(C)CC1C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/131092.png
6,6,CC#CC=CCC1=C(C)C(C)=CC1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/21.png
7,7,CC(C)C=CC(C)CC(C)C(C)C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/24.png
8,8,C=CC=CC1C=CC(C)C1C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/131096.png
9,9,C=CC(OC=O)(C#C)C#C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/27.png
10,10,C=CC1CCC1C1C=CCC1C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/131105.png
11,11,C=CC(=CC)C1=C(C)C(C)=CC1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/131113.png
12,12,CC#CC(O)(CC1(CC1)C(O)CO)C(C)=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/43.png
13,13,CC1CC(O)C(C)=C(C)C(C)(C1)C1CC1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/131117.png
14,14,CC(O)C1CC=CCC=C(CCO)C1O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/131118.png
15,15,CCC1(CC(O)(CO)CC(=O)CO1)OCC#C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/131121.png
16,16,CCOC(C)(C)C(C=O)C1(CCCC1=O)OC,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/131122.png
17,17,CC(CCO)C(=O)CC1(CO)COCOC1=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/131124.png
18,18,CC1CC(CO1)OC1(C)CC(COC=O)CO1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/131127.png
19,19,CC1COC(CCC#C)(CC(=O)C=O)C(O)C1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/131131.png
20,20,CCOCC1C=CC(CC)C=CC#CC1=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/60.png
21,21,CCC1(CCC(CC1=O)(OC(C)C)C#C)C#C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/131132.png
22,22,CCC1C=CC(C)C1C#CCC1(O)CC1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/131136.png
23,23,C#CCOCCCCC1OC(CC1C#C)C#C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/65.png
24,24,CC1=CC(=O)C(CO)CC#CCC(C)(C)C1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/131138.png
25,25,CC#CC1CCOCC11CC1C1CC=CC1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/69.png
26,26,CC1(OCCO1)C1=COC=C1C#CCO,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/131141.png
27,27,CC(C)CC=COCOC=C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/71.png
28,28,CCCC1=CC(=C(C)C)C(C)=C1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/72.png
29,29,CC1CCCC1(OCCC1CCC1)C(C)=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/131143.png
30,30,CC=C(C=C(C)C)C=C(C)C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/78.png
31,31,CC#CCCC(C)C1OCC1C(C)CC=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/131151.png
32,32,CC(O)(C1OCCCCC#CCO1)C(O)=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/85.png
33,33,CC1CCC11CC(C)(C#C)C(CC#C)O1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/131159.png
34,34,OCC(=O)C=C1C=COC1=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/89.png
35,35,CC(C)(C)C1=CC=C(C=C1)CO,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/90.png
36,36,CC1COCC=CC(C)(C)C(O)C(C)=C1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/131164.png
37,37,CCC(C)(C#C)C(CC#CC(C)O)C(C)O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/94.png
38,38,CC=CC1C(C)CC1C1CC1C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/95.png
39,39,CCC1OCC(O)(C(O)CCC(C)C)C1CC,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/131167.png
40,40,CC1(O)C#CC(O)CC(CO)=CCC1O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/100.png
41,41,CC1=CC(O)C(=O)CC=CC(CC=O)C1=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/131173.png
42,42,CC1=C(CC(=C)C#C)OC=C1CO,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/131175.png
43,43,C#CC#CC=CC(C)=CC=C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/105.png
44,44,C#CCC1C(CC)=CCC1C#CC,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/131178.png
45,45,CC1=CCC=C1C1C=CC=C1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/107.png
46,46,CC(C)C=CC1(O)CC=CC(C)=C1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/131179.png
47,47,CCCCC1(C)C(C#CC#C)C(C)C1=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/131181.png
48,48,CCC1C=CCC(C=O)C=C1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/131185.png
